HITId,candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID
3GS542CVJV9XI4N895UPL5X1P8159N,"[""dawn"", ""hot"", ""corn"", ""food"", ""cable""]",red,"[""hot"", ""food""]",100,2,377,5,1.0,0.0,swow,514
3R6RZGK0XFYTHZAVN84IOKKRB5NVY8,"[""computer"", ""cheese"", ""pirate"", ""darts"", ""cat""]",mouse,"[""computer"", ""cat""]",0,2,378,5,1.0,0.0,swow,515
3R6RZGK0XFYTHZAVN84IOKKRB5NVY8,"[""computer"", ""cheese"", ""pirate"", ""darts"", ""cat""]",boots,"[""pirate"", ""cat""]",0,2,381,5,1.0,0.0,swow,516
3Z3R5YC0P3984GPBDNCFYHPQ89HTFT,"[""freezing"", ""ice"", ""monk"", ""haircut"", ""stick""]",cool,"[""freezing"", ""ice""]",0,2,386,5,1.0,0.0,swow,517
3Z3R5YC0P3984GPBDNCFYHPQ89HTFT,"[""freezing"", ""ice"", ""monk"", ""haircut"", ""stick""]",shaolin,"[""monk"", ""stick""]",67,2,389,5,1.0,0.0,swow,518
39O6Z4JLX2J4HUKLICIG56DI9ZTVX2,"[""music"", ""sty"", ""brass"", ""band"", ""seatbelt"", ""instrument""]",pop,"[""music"", ""band""]",67,2,392,6,1.0,0.0,swow,519
39O6Z4JLX2J4HUKLICIG56DI9ZTVX2,"[""music"", ""sty"", ""brass"", ""band"", ""seatbelt"", ""instrument""]",pipe,"[""brass"", ""instrument""]",0,2,393,6,1.0,0.0,swow,520
39O6Z4JLX2J4HUKLICIG56DI9ZTVX2,"[""music"", ""sty"", ""brass"", ""band"", ""seatbelt"", ""instrument""]",recital,"[""music"", ""seatbelt"", ""instrument""]",50,3,394,6,1.0,0.0,swow,521
31ODACBENU14G52523IJ0BXIDSCQSV,"[""trousers"", ""vanilla"", ""month"", ""snow"", ""mineral"", ""fruit""]",seasons,"[""month"", ""snow""]",0,2,398,6,1.0,0.0,swow,522
31ODACBENU14G52523IJ0BXIDSCQSV,"[""trousers"", ""vanilla"", ""month"", ""snow"", ""mineral"", ""fruit""]",plant,"[""vanilla"", ""snow"", ""fruit""]",50,3,399,6,0.83,0.24,swow,523
31ODACBENU14G52523IJ0BXIDSCQSV,"[""trousers"", ""vanilla"", ""month"", ""snow"", ""mineral"", ""fruit""]",grow,"[""vanilla"", ""fruit""]",0,2,400,6,1.0,0.0,swow,524
3XU9MCX6VOYBN707L3SDEJUJBKG2R6,"[""dancer"", ""map"", ""bomb"", ""explosion"", ""board""]",Hiroshima,"[""map"", ""bomb"", ""explosion""]",50,3,403,5,1.0,0.0,swow,525
3XU9MCX6VOYBN707L3SDEJUJBKG2R6,"[""dancer"", ""map"", ""bomb"", ""explosion"", ""board""]",flat,"[""map"", ""board""]",67,2,405,5,1.0,0.0,swow,526
3XU9MCX6VOYBN707L3SDEJUJBKG2R6,"[""dancer"", ""map"", ""bomb"", ""explosion"", ""board""]",school,"[""dancer"", ""map"", ""board""]",50,3,407,5,0.83,0.24,swow,527
336OE47KI26PSUFV87MU3NZB0XNVW9,"[""fly"", ""ant"", ""swine"", ""hug"", ""bug""]",collective,"[""fly"", ""ant""]",67,2,408,5,1.0,0.0,swow,528
336OE47KI26PSUFV87MU3NZB0XNVW9,"[""fly"", ""ant"", ""swine"", ""hug"", ""bug""]",companion,"[""swine"", ""hug""]",67,2,409,5,1.0,0.0,swow,529
336OE47KI26PSUFV87MU3NZB0XNVW9,"[""fly"", ""ant"", ""swine"", ""hug"", ""bug""]",together,"[""ant"", ""hug""]",0,2,412,5,0.83,0.24,swow,530
336OE47KI26PSUFV87MU3NZB0XNVW9,"[""fly"", ""ant"", ""swine"", ""hug"", ""bug""]",warm,"[""swine"", ""hug""]",67,2,413,5,1.0,0.0,swow,531
3MJ28H2Y1EU0PRREBUD7IVSQK7MO5J,"[""roller"", ""tablet"", ""hair"", ""pants"", ""hill"", ""groin""]",bright,"[""tablet"", ""hill""]",100,2,414,6,1.0,0.0,swow,532
3MJ28H2Y1EU0PRREBUD7IVSQK7MO5J,"[""roller"", ""tablet"", ""hair"", ""pants"", ""hill"", ""groin""]",plastic,"[""roller"", ""tablet""]",67,2,415,6,1.0,0.0,swow,533
3MJ28H2Y1EU0PRREBUD7IVSQK7MO5J,"[""roller"", ""tablet"", ""hair"", ""pants"", ""hill"", ""groin""]",follicles,"[""roller"", ""hair""]",67,2,417,6,1.0,0.0,swow,534
3UL5XDRDNC5X4Z4Y4DOBL92Q52J58Y,"[""bat"", ""baseball"", ""hog"", ""game"", ""purple"", ""watch""]",number,"[""baseball"", ""watch""]",67,2,420,6,1.0,0.0,swow,535
3UL5XDRDNC5X4Z4Y4DOBL92Q52J58Y,"[""bat"", ""baseball"", ""hog"", ""game"", ""purple"", ""watch""]",numerical,"[""baseball"", ""watch""]",100,2,421,6,1.0,0.0,swow,536
3UL5XDRDNC5X4Z4Y4DOBL92Q52J58Y,"[""bat"", ""baseball"", ""hog"", ""game"", ""purple"", ""watch""]",Aloft,"[""bat"", ""game"", ""watch""]",80,3,423,6,1.0,0.0,swow,537
3UL5XDRDNC5X4Z4Y4DOBL92Q52J58Y,"[""bat"", ""baseball"", ""hog"", ""game"", ""purple"", ""watch""]",notification,"[""game"", ""watch""]",67,2,424,6,1.0,0.0,swow,538
3ZFRE2BDQ90LQEPVJ97JQCQEXAZZX6,"[""sidewalk"", ""mixer"", ""taco"", ""concrete"", ""pharmacy"", ""grey""]",sediment,"[""sidewalk"", ""concrete""]",67,2,426,6,1.0,0.0,swow,539
3ZFRE2BDQ90LQEPVJ97JQCQEXAZZX6,"[""sidewalk"", ""mixer"", ""taco"", ""concrete"", ""pharmacy"", ""grey""]",cuisine,"[""mixer"", ""taco""]",100,2,427,6,1.0,0.0,swow,540
3ZFRE2BDQ90LQEPVJ97JQCQEXAZZX6,"[""sidewalk"", ""mixer"", ""taco"", ""concrete"", ""pharmacy"", ""grey""]",complex,"[""mixer"", ""taco"", ""pharmacy""]",100,3,428,6,1.0,0.0,swow,541
3ZFRE2BDQ90LQEPVJ97JQCQEXAZZX6,"[""sidewalk"", ""mixer"", ""taco"", ""concrete"", ""pharmacy"", ""grey""]",Mexican,"[""taco"", ""pharmacy""]",67,2,429,6,1.0,0.0,swow,542
3ZFRE2BDQ90LQEPVJ97JQCQEXAZZX6,"[""sidewalk"", ""mixer"", ""taco"", ""concrete"", ""pharmacy"", ""grey""]",ethnic,"[""taco"", ""pharmacy""]",100,2,430,6,1.0,0.0,swow,543
3JUDR1D0D6DBB6L78O3D9TKEFYE2Q5,"[""tumor"", ""axe"", ""bridge"", ""street"", ""toaster""]",danger,"[""axe"", ""toaster""]",67,2,433,5,1.0,0.0,swow,544
3JUDR1D0D6DBB6L78O3D9TKEFYE2Q5,"[""tumor"", ""axe"", ""bridge"", ""street"", ""toaster""]",cut,"[""axe"", ""toaster""]",0,2,434,5,1.0,0.0,swow,545
3JUDR1D0D6DBB6L78O3D9TKEFYE2Q5,"[""tumor"", ""axe"", ""bridge"", ""street"", ""toaster""]",stroll,"[""bridge"", ""street""]",67,2,436,5,1.0,0.0,swow,546
3SZYX62S5GMT4LZFU8W5796VUID57B,"[""money"", ""ballet"", ""whale"", ""court"", ""blanket""]",graceful,"[""ballet"", ""whale""]",0,2,445,5,1.0,0.0,swow,547
3SZYX62S5GMT4LZFU8W5796VUID57B,"[""money"", ""ballet"", ""whale"", ""court"", ""blanket""]",important,"[""money"", ""court""]",100,2,447,5,1.0,0.0,swow,548
3DGDV62G7OVQBUKS8BOO9OU4A2S2PE,"[""oasis"", ""face"", ""lion"", ""cut"", ""slipper"", ""wound""]",hair,"[""oasis"", ""face"", ""lion""]",80,3,450,6,1.0,0.0,swow,549
3DGDV62G7OVQBUKS8BOO9OU4A2S2PE,"[""oasis"", ""face"", ""lion"", ""cut"", ""slipper"", ""wound""]",injury,"[""cut"", ""wound""]",0,2,451,6,1.0,0.0,swow,550
3DGDV62G7OVQBUKS8BOO9OU4A2S2PE,"[""oasis"", ""face"", ""lion"", ""cut"", ""slipper"", ""wound""]",danger,"[""lion"", ""cut""]",0,2,452,6,0.83,0.24,swow,551
3DGDV62G7OVQBUKS8BOO9OU4A2S2PE,"[""oasis"", ""face"", ""lion"", ""cut"", ""slipper"", ""wound""]",safe,"[""oasis"", ""face"", ""slipper""]",80,3,453,6,1.0,0.0,swow,552
3DGDV62G7OVQBUKS8BOO9OU4A2S2PE,"[""oasis"", ""face"", ""lion"", ""cut"", ""slipper"", ""wound""]",barber,"[""oasis"", ""face""]",67,2,454,6,1.0,0.0,swow,553
3WPCIUYH1AUB6WBFMHHPAHM5WW1TDI,"[""feed"", ""crab"", ""cradle"", ""hay"", ""food"", ""cannon""]",display,"[""feed"", ""cannon""]",0,2,456,6,1.0,0.0,swow,554
3WPCIUYH1AUB6WBFMHHPAHM5WW1TDI,"[""feed"", ""crab"", ""cradle"", ""hay"", ""food"", ""cannon""]",bedding,"[""cradle"", ""hay""]",0,2,457,6,1.0,0.0,swow,555
3WPCIUYH1AUB6WBFMHHPAHM5WW1TDI,"[""feed"", ""crab"", ""cradle"", ""hay"", ""food"", ""cannon""]",meal,"[""crab"", ""food""]",0,2,460,6,1.0,0.0,swow,556
3LAZVA75NID8QU8RTBB9KOPE0XW2OX,"[""rolling"", ""cage"", ""dollar"", ""street"", ""car"", ""pedal""]",path,"[""street"", ""car""]",67,2,464,6,1.0,0.0,swow,557
3LAZVA75NID8QU8RTBB9KOPE0XW2OX,"[""rolling"", ""cage"", ""dollar"", ""street"", ""car"", ""pedal""]",contain,"[""cage"", ""car""]",67,2,465,6,1.0,0.0,swow,558
3LAZVA75NID8QU8RTBB9KOPE0XW2OX,"[""rolling"", ""cage"", ""dollar"", ""street"", ""car"", ""pedal""]",green,"[""dollar"", ""street"", ""car""]",50,3,466,6,1.0,0.0,swow,559
3LAZVA75NID8QU8RTBB9KOPE0XW2OX,"[""rolling"", ""cage"", ""dollar"", ""street"", ""car"", ""pedal""]",lights,"[""street"", ""car""]",100,2,467,6,1.0,0.0,swow,560
3PA41K45VNQXXVHYEN5J5FBCLIE7PZ,"[""penicillin"", ""cod"", ""sun"", ""beach"", ""town""]",tourism,"[""beach"", ""town""]",0,2,468,5,1.0,0.0,swow,561
3PA41K45VNQXXVHYEN5J5FBCLIE7PZ,"[""penicillin"", ""cod"", ""sun"", ""beach"", ""town""]",bake,"[""cod"", ""sun""]",67,2,469,5,1.0,0.0,swow,562
3PA41K45VNQXXVHYEN5J5FBCLIE7PZ,"[""penicillin"", ""cod"", ""sun"", ""beach"", ""town""]",tan,"[""sun"", ""beach""]",0,2,470,5,1.0,0.0,swow,563
3PA41K45VNQXXVHYEN5J5FBCLIE7PZ,"[""penicillin"", ""cod"", ""sun"", ""beach"", ""town""]",swim,"[""cod"", ""beach""]",67,2,472,5,1.0,0.0,swow,564
3PA41K45VNQXXVHYEN5J5FBCLIE7PZ,"[""penicillin"", ""cod"", ""sun"", ""beach"", ""town""]",town,"[""beach"", ""town""]",0,2,473,5,1.0,0.0,swow,565
31SIZS5W591SFQ2SNEIEA1SMRQTQR7,"[""smog"", ""dirty"", ""smoke"", ""uncle"", ""warrior"", ""air""]",pollute,"[""smog"", ""smoke""]",67,2,477,6,1.0,0.0,swow,566
31SIZS5W591SFQ2SNEIEA1SMRQTQR7,"[""smog"", ""dirty"", ""smoke"", ""uncle"", ""warrior"", ""air""]",sky,"[""smog"", ""air""]",0,2,478,6,1.0,0.0,swow,567
31SIZS5W591SFQ2SNEIEA1SMRQTQR7,"[""smog"", ""dirty"", ""smoke"", ""uncle"", ""warrior"", ""air""]",wisp,"[""smoke"", ""air""]",0,2,479,6,1.0,0.0,swow,568
3NSM4HLQNRGS3PNSAZTE5BIHV4RQQ6,"[""picnic"", ""eating"", ""scanner"", ""family"", ""aunt"", ""student""]",parent,"[""family"", ""aunt""]",0,2,480,6,1.0,0.0,swow,569
3NSM4HLQNRGS3PNSAZTE5BIHV4RQQ6,"[""picnic"", ""eating"", ""scanner"", ""family"", ""aunt"", ""student""]",savor,"[""picnic"", ""eating""]",0,2,481,6,1.0,0.0,swow,570
3NSM4HLQNRGS3PNSAZTE5BIHV4RQQ6,"[""picnic"", ""eating"", ""scanner"", ""family"", ""aunt"", ""student""]",caregiver,"[""family"", ""aunt""]",67,2,482,6,1.0,0.0,swow,571
3NSM4HLQNRGS3PNSAZTE5BIHV4RQQ6,"[""picnic"", ""eating"", ""scanner"", ""family"", ""aunt"", ""student""]",calories,"[""picnic"", ""eating""]",0,2,483,6,1.0,0.0,swow,572
3NSM4HLQNRGS3PNSAZTE5BIHV4RQQ6,"[""picnic"", ""eating"", ""scanner"", ""family"", ""aunt"", ""student""]",manners,"[""eating"", ""student""]",67,2,484,6,1.0,0.0,swow,573
3GITHABACY7Q898FSWBW5ZP9ANR2NI,"[""push"", ""red"", ""brew"", ""acid"", ""gem"", ""rainbow""]",expensive,"[""acid"", ""gem""]",67,2,486,6,1.0,0.0,swow,574
3GITHABACY7Q898FSWBW5ZP9ANR2NI,"[""push"", ""red"", ""brew"", ""acid"", ""gem"", ""rainbow""]",struggle,"[""push"", ""brew""]",0,2,487,6,1.0,0.0,swow,575
3GITHABACY7Q898FSWBW5ZP9ANR2NI,"[""push"", ""red"", ""brew"", ""acid"", ""gem"", ""rainbow""]",valentine,"[""red"", ""acid"", ""gem""]",50,3,488,6,1.0,0.0,swow,576
3GITHABACY7Q898FSWBW5ZP9ANR2NI,"[""push"", ""red"", ""brew"", ""acid"", ""gem"", ""rainbow""]",psychedelic,"[""acid"", ""rainbow""]",67,2,490,6,1.0,0.0,swow,577
36D1BWBEHNNKQRNFGVWWSK095XH2MI,"[""fiber"", ""jungle"", ""buttons"", ""woman"", ""shirt""]",them,"[""woman"", ""shirt""]",67,2,492,5,1.0,0.0,swow,578
36D1BWBEHNNKQRNFGVWWSK095XH2MI,"[""fiber"", ""jungle"", ""buttons"", ""woman"", ""shirt""]",hookup,"[""woman"", ""shirt""]",67,2,493,5,1.0,0.0,swow,579
36D1BWBEHNNKQRNFGVWWSK095XH2MI,"[""fiber"", ""jungle"", ""buttons"", ""woman"", ""shirt""]",secure,"[""buttons"", ""shirt""]",67,2,494,5,1.0,0.0,swow,580
36D1BWBEHNNKQRNFGVWWSK095XH2MI,"[""fiber"", ""jungle"", ""buttons"", ""woman"", ""shirt""]",factory,"[""buttons"", ""woman"", ""shirt""]",0,3,495,5,1.0,0.0,swow,581
36D1BWBEHNNKQRNFGVWWSK095XH2MI,"[""fiber"", ""jungle"", ""buttons"", ""woman"", ""shirt""]",verdant,"[""fiber"", ""jungle""]",67,2,497,5,1.0,0.0,swow,582
374UMBUHN5B11451MLMEQB4NBWPTCI,"[""red"", ""wall"", ""house"", ""button"", ""centimeter""]",rudolph,"[""red"", ""button""]",67,2,498,5,1.0,0.0,swow,583
374UMBUHN5B11451MLMEQB4NBWPTCI,"[""red"", ""wall"", ""house"", ""button"", ""centimeter""]",crimson,"[""red"", ""button""]",0,2,500,5,1.0,0.0,swow,584
3URJ6VVYUP9IT8NEXPUXD3MCKBRO4E,"[""logo"", ""broom"", ""roof"", ""music"", ""bow""]",symbol,"[""logo"", ""music""]",67,2,505,5,1.0,0.0,swow,585
3URJ6VVYUP9IT8NEXPUXD3MCKBRO4E,"[""logo"", ""broom"", ""roof"", ""music"", ""bow""]",yew,"[""broom"", ""bow""]",67,2,506,5,1.0,0.0,swow,586
3URJ6VVYUP9IT8NEXPUXD3MCKBRO4E,"[""logo"", ""broom"", ""roof"", ""music"", ""bow""]",chimney,"[""broom"", ""roof""]",67,2,507,5,1.0,0.0,swow,587
3URJ6VVYUP9IT8NEXPUXD3MCKBRO4E,"[""logo"", ""broom"", ""roof"", ""music"", ""bow""]",symbol,"[""logo"", ""music""]",67,2,508,5,1.0,0.0,swow,588
35ZRNT9RUIKXBC4AXBPE3YU66BVO3T,"[""green"", ""carriage"", ""alarm"", ""fall"", ""write"", ""tree""]",timed,"[""alarm"", ""write""]",67,2,511,6,0.83,0.24,swow,589
35ZRNT9RUIKXBC4AXBPE3YU66BVO3T,"[""green"", ""carriage"", ""alarm"", ""fall"", ""write"", ""tree""]",sitting,"[""carriage"", ""write""]",67,2,513,6,1.0,0.0,swow,590
30F94FBDNR6IRZDV8LQJFRY5TBPTBB,"[""drinking"", ""bachelor"", ""child"", ""saloon"", ""corn""]",flavor,"[""drinking"", ""saloon"", ""corn""]",50,3,519,5,1.0,0.0,swow,591
30F94FBDNR6IRZDV8LQJFRY5TBPTBB,"[""drinking"", ""bachelor"", ""child"", ""saloon"", ""corn""]",happy,"[""drinking"", ""bachelor""]",0,2,520,5,0.83,0.24,swow,592
39XCQ6V3KYQA0LLABYRD1V6ZZ7T56C,"[""chlorine"", ""dinner"", ""dryer"", ""tenant"", ""dish"", ""food""]",bathroom,"[""dinner"", ""food""]",100,2,522,6,1.0,0.0,swow,593
39XCQ6V3KYQA0LLABYRD1V6ZZ7T56C,"[""chlorine"", ""dinner"", ""dryer"", ""tenant"", ""dish"", ""food""]",empty,"[""dryer"", ""dish""]",0,2,523,6,1.0,0.0,swow,594
39XCQ6V3KYQA0LLABYRD1V6ZZ7T56C,"[""chlorine"", ""dinner"", ""dryer"", ""tenant"", ""dish"", ""food""]",wrinkles,"[""dryer"", ""tenant""]",67,2,525,6,1.0,0.0,swow,595
39XCQ6V3KYQA0LLABYRD1V6ZZ7T56C,"[""chlorine"", ""dinner"", ""dryer"", ""tenant"", ""dish"", ""food""]",sterile,"[""chlorine"", ""tenant"", ""dish""]",50,3,526,6,1.0,0.0,swow,596
39XCQ6V3KYQA0LLABYRD1V6ZZ7T56C,"[""chlorine"", ""dinner"", ""dryer"", ""tenant"", ""dish"", ""food""]",locker,"[""chlorine"", ""tenant""]",67,2,527,6,1.0,0.0,swow,597
308KJXFUJRSD8P8327QNKGEZBT4TAG,"[""loo"", ""money"", ""car"", ""acid"", ""jewelry"", ""paper""]",valuable,"[""money"", ""car"", ""jewelry""]",50,3,528,6,1.0,0.0,swow,598
308KJXFUJRSD8P8327QNKGEZBT4TAG,"[""loo"", ""money"", ""car"", ""acid"", ""jewelry"", ""paper""]",distance,"[""car"", ""paper""]",67,2,529,6,1.0,0.0,swow,599
308KJXFUJRSD8P8327QNKGEZBT4TAG,"[""loo"", ""money"", ""car"", ""acid"", ""jewelry"", ""paper""]",sheets,"[""money"", ""paper""]",67,2,530,6,1.0,0.0,swow,600
308KJXFUJRSD8P8327QNKGEZBT4TAG,"[""loo"", ""money"", ""car"", ""acid"", ""jewelry"", ""paper""]",thin,"[""money"", ""acid"", ""paper""]",50,3,531,6,1.0,0.0,swow,601
308KJXFUJRSD8P8327QNKGEZBT4TAG,"[""loo"", ""money"", ""car"", ""acid"", ""jewelry"", ""paper""]",sick,"[""loo"", ""acid""]",0,2,532,6,1.0,0.0,swow,602
33TGB4G0LP3P42GWDHI14OPXCEDXTO,"[""ruby"", ""family"", ""cookie"", ""house"", ""lemon""]",home,"[""family"", ""cookie"", ""house""]",80,3,537,5,0.83,0.24,swow,603
33TGB4G0LP3P42GWDHI14OPXCEDXTO,"[""ruby"", ""family"", ""cookie"", ""house"", ""lemon""]",spin,"[""ruby"", ""lemon""]",0,2,538,5,1.0,0.0,swow,604
3HEM8MA6H9Y73DMDAMEP56S7Q85QPF,"[""plumber"", ""fertilizer"", ""toilet"", ""library"", ""water"", ""sleigh""]",clog,"[""plumber"", ""toilet""]",67,2,541,6,1.0,0.0,swow,605
3HEM8MA6H9Y73DMDAMEP56S7Q85QPF,"[""plumber"", ""fertilizer"", ""toilet"", ""library"", ""water"", ""sleigh""]",manure,"[""fertilizer"", ""toilet""]",67,2,543,6,1.0,0.0,swow,606
3HEM8MA6H9Y73DMDAMEP56S7Q85QPF,"[""plumber"", ""fertilizer"", ""toilet"", ""library"", ""water"", ""sleigh""]",gift,"[""library"", ""sleigh""]",67,2,544,6,1.0,0.0,swow,607
3HEM8MA6H9Y73DMDAMEP56S7Q85QPF,"[""plumber"", ""fertilizer"", ""toilet"", ""library"", ""water"", ""sleigh""]",container,"[""fertilizer"", ""toilet"", ""sleigh""]",50,3,545,6,1.0,0.0,swow,608
3HEA4ZVWVD8EHHLW6FH89PSZ3CI55W,"[""earring"", ""slate"", ""nose"", ""mercury"", ""ear""]",wax,"[""earring"", ""ear""]",67,2,547,5,1.0,0.0,swow,609
3HEA4ZVWVD8EHHLW6FH89PSZ3CI55W,"[""earring"", ""slate"", ""nose"", ""mercury"", ""ear""]",dumbo,"[""earring"", ""ear""]",0,2,548,5,1.0,0.0,swow,610
3HEA4ZVWVD8EHHLW6FH89PSZ3CI55W,"[""earring"", ""slate"", ""nose"", ""mercury"", ""ear""]",orifice,"[""earring"", ""nose"", ""ear""]",50,3,550,5,1.0,0.0,swow,611
3HEA4ZVWVD8EHHLW6FH89PSZ3CI55W,"[""earring"", ""slate"", ""nose"", ""mercury"", ""ear""]",deaf,"[""earring"", ""ear""]",67,2,551,5,1.0,0.0,swow,612
3LAZVA75NID8QU8RTBB9KOPE0XVO2I,"[""golf"", ""hit"", ""piece"", ""group"", ""cosmetics""]",colorful,"[""group"", ""cosmetics""]",67,2,552,5,1.0,0.0,swow,613
3LAZVA75NID8QU8RTBB9KOPE0XVO2I,"[""golf"", ""hit"", ""piece"", ""group"", ""cosmetics""]",equality,"[""piece"", ""group""]",67,2,554,5,1.0,0.0,swow,614
3LAZVA75NID8QU8RTBB9KOPE0XVO2I,"[""golf"", ""hit"", ""piece"", ""group"", ""cosmetics""]",pose,"[""golf"", ""piece""]",67,2,555,5,1.0,0.0,swow,615
3PMR2DOWOONWLYHWSAYY4XML3GN54R,"[""mustache"", ""money"", ""spreadsheet"", ""drugs"", ""silver""]",wealth,"[""mustache"", ""money"", ""silver""]",0,3,561,5,1.0,0.0,swow,616
3PMR2DOWOONWLYHWSAYY4XML3GN54R,"[""mustache"", ""money"", ""spreadsheet"", ""drugs"", ""silver""]",budget,"[""money"", ""spreadsheet""]",67,2,562,5,1.0,0.0,swow,617
30UZJB2POHYB32YSSWTFUSUFPGR536,"[""road"", ""fruit"", ""red"", ""octopus"", ""cream"", ""pedal""]",smoothie,"[""fruit"", ""cream""]",0,2,564,6,1.0,0.0,swow,618
30UZJB2POHYB32YSSWTFUSUFPGR536,"[""road"", ""fruit"", ""red"", ""octopus"", ""cream"", ""pedal""]",ripe,"[""fruit"", ""cream""]",67,2,565,6,1.0,0.0,swow,619
30UZJB2POHYB32YSSWTFUSUFPGR536,"[""road"", ""fruit"", ""red"", ""octopus"", ""cream"", ""pedal""]",bicycle,"[""road"", ""pedal""]",100,2,567,6,1.0,0.0,swow,620
30UZJB2POHYB32YSSWTFUSUFPGR536,"[""road"", ""fruit"", ""red"", ""octopus"", ""cream"", ""pedal""]",zest,"[""fruit"", ""cream""]",67,2,568,6,0.83,0.24,swow,621
30UZJB2POHYB32YSSWTFUSUFPGR536,"[""road"", ""fruit"", ""red"", ""octopus"", ""cream"", ""pedal""]",safety,"[""road"", ""red"", ""pedal""]",50,3,569,6,1.0,0.0,swow,622
3T8DUCXY0NSZ36YYA1CNOL3F5BMT91,"[""moat"", ""medicine"", ""drugs"", ""fruit"", ""fertilizer""]",mow,"[""moat"", ""fertilizer""]",67,2,571,5,1.0,0.0,swow,623
3TX9T2ZCB9N61EK594BXOTC7O8TZWD,"[""moon"", ""brake"", ""dog"", ""cart"", ""wrench"", ""rake""]",orb,"[""moon"", ""dog""]",0,2,576,6,1.0,0.0,swow,624
3TX9T2ZCB9N61EK594BXOTC7O8TZWD,"[""moon"", ""brake"", ""dog"", ""cart"", ""wrench"", ""rake""]",roll,"[""brake"", ""dog"", ""cart""]",50,3,577,6,1.0,0.0,swow,625
3TX9T2ZCB9N61EK594BXOTC7O8TZWD,"[""moon"", ""brake"", ""dog"", ""cart"", ""wrench"", ""rake""]",round,"[""moon"", ""brake""]",67,2,578,6,1.0,0.0,swow,626
3TX9T2ZCB9N61EK594BXOTC7O8TZWD,"[""moon"", ""brake"", ""dog"", ""cart"", ""wrench"", ""rake""]",metal,"[""brake"", ""cart"", ""wrench"", ""rake""]",40,4,581,6,1.0,0.0,swow,627
39RRBHZ0AUNTMPK0JU612RTTHZRZV3,"[""cocoa"", ""kitchen"", ""food"", ""flag"", ""baking"", ""reporter""]",prep,"[""cocoa"", ""baking""]",67,2,585,6,1.0,0.0,swow,628
39RRBHZ0AUNTMPK0JU612RTTHZRZV3,"[""cocoa"", ""kitchen"", ""food"", ""flag"", ""baking"", ""reporter""]",press,"[""cocoa"", ""reporter""]",67,2,586,6,1.0,0.0,swow,629
39RRBHZ0AUNTMPK0JU612RTTHZRZV3,"[""cocoa"", ""kitchen"", ""food"", ""flag"", ""baking"", ""reporter""]",congress,"[""flag"", ""reporter""]",0,2,587,6,1.0,0.0,swow,630
3AFT28WXLFOC1FMTIEW174WVPTSION,"[""theater"", ""shelf"", ""concert"", ""school"", ""music"", ""mat""]",music,"[""theater"", ""concert"", ""music""]",50,3,588,6,1.0,0.0,swow,631
3AFT28WXLFOC1FMTIEW174WVPTSION,"[""theater"", ""shelf"", ""concert"", ""school"", ""music"", ""mat""]",concerto,"[""theater"", ""music""]",0,2,590,6,1.0,0.0,swow,632
3AFT28WXLFOC1FMTIEW174WVPTSION,"[""theater"", ""shelf"", ""concert"", ""school"", ""music"", ""mat""]",mosh,"[""concert"", ""music""]",0,2,592,6,1.0,0.0,swow,633
3AFT28WXLFOC1FMTIEW174WVPTSION,"[""theater"", ""shelf"", ""concert"", ""school"", ""music"", ""mat""]",headache,"[""theater"", ""concert"", ""school"", ""music""]",67,4,593,6,1.0,0.0,swow,634
3N3WJQXELSC0K95UGJVHS7LK5SR2LG,"[""beach"", ""eraser"", ""village"", ""island"", ""roof""]",boat,"[""beach"", ""island""]",67,2,594,5,1.0,0.0,swow,635
3N3WJQXELSC0K95UGJVHS7LK5SR2LG,"[""beach"", ""eraser"", ""village"", ""island"", ""roof""]",peak,"[""village"", ""roof""]",67,2,595,5,1.0,0.0,swow,636
3N3WJQXELSC0K95UGJVHS7LK5SR2LG,"[""beach"", ""eraser"", ""village"", ""island"", ""roof""]",empty,"[""eraser"", ""island""]",67,2,597,5,1.0,0.0,swow,637
3N3WJQXELSC0K95UGJVHS7LK5SR2LG,"[""beach"", ""eraser"", ""village"", ""island"", ""roof""]",aloe,"[""beach"", ""island""]",67,2,598,5,1.0,0.0,swow,638
3N3WJQXELSC0K95UGJVHS7LK5SR2LG,"[""beach"", ""eraser"", ""village"", ""island"", ""roof""]",whistle,"[""beach"", ""island""]",100,2,599,5,1.0,0.0,swow,639
3J06WJ78HN6CD5FQIXHYHLGXTOLVVZ,"[""engineer"", ""orphanage"", ""car"", ""green light"", ""joystick"", ""grease""]",lubricate,"[""engineer"", ""car"", ""grease""]",80,3,602,6,1.0,0.0,swow,640
3J06WJ78HN6CD5FQIXHYHLGXTOLVVZ,"[""engineer"", ""orphanage"", ""car"", ""green light"", ""joystick"", ""grease""]",career,"[""engineer"", ""orphanage""]",67,2,605,6,1.0,0.0,swow,641
35NNO802AVIUJUMHHZWOSFWQZJNIN8,"[""desk"", ""dirty"", ""you"", ""mud"", ""closet""]",grime,"[""dirty"", ""mud""]",0,2,609,5,1.0,0.0,swow,642
35NNO802AVIUJUMHHZWOSFWQZJNIN8,"[""desk"", ""dirty"", ""you"", ""mud"", ""closet""]",limbs,"[""dirty"", ""mud""]",0,2,610,5,1.0,0.0,swow,643
